Time,Z
2016-05-21 00:00:00.008130,3046.67
2016-05-21 00:00:00.016260,3046.67
2016-05-21 00:00:00.024390,3046.67
2016-05-21 00:00:00.032520,3046.67
2016-05-21 00:00:00.040650,3046.67
2016-05-21 00:00:00.048780,3046.67
2016-05-21 00:00:00.056910,3046.67
2016-05-21 00:00:00.065040,3046.67
2016-05-21 00:00:00.073170,3046.67
2016-05-21 00:00:00.081300,3046.67
2016-05-21 00:00:00.089430,3046.67
2016-05-21 00:00:00.097560,3046.67
2016-05-21 00:00:00.105691,3046.67
2016-05-21 00:00:00.113821,3046.67
2016-05-21 00:00:00.121951,3046.67
2016-05-21 00:00:00.130081,3046.67
2016-05-21 00:00:00.138211,3040
2016-05-21 00:00:00.146341,3040
2016-05-21 00:00:00.154471,3040
2016-05-21 00:00:00.162601,3040
2016-05-21 00:00:00.170731,3026.67
2016-05-21 00:00:00.178861,3026.67
2016-05-21 00:00:00.186991,3040
2016-05-21 00:00:00.195121,3040
2016-05-21 00:00:00.203252,3026.67
2016-05-21 00:00:00.211382,3026.67
2016-05-21 00:00:00.219512,3026.67
2016-05-21 00:00:00.227642,3026.67
2016-05-21 00:00:00.235772,3040
2016-05-21 00:00:00.243902,3040
2016-05-21 00:00:00.252032,3040
2016-05-21 00:00:00.260162,3040
2016-05-21 00:00:00.268292,3040
2016-05-21 00:00:00.276422,3040
2016-05-21 00:00:00.284552,3040
2016-05-21 00:00:00.292682,3046.67
2016-05-21 00:00:00.300813,3046.67
2016-05-21 00:00:00.308943,3046.67
2016-05-21 00:00:00.317073,3046.67
2016-05-21 00:00:00.325203,3046.67
2016-05-21 00:00:00.333333,3046.67
2016-05-21 00:00:00.341463,3046.67
2016-05-21 00:00:00.349593,3046.67
2016-05-21 00:00:00.357723,3046.67
2016-05-21 00:00:00.365853,3046.67
2016-05-21 00:00:00.373983,3046.67
2016-05-21 00:00:00.382113,3046.67
2016-05-21 00:00:00.390243,3046.67
2016-05-21 00:00:00.398373,3046.67
2016-05-21 00:00:00.406504,3046.67
2016-05-21 00:00:00.414634,3046.67
2016-05-21 00:00:00.422764,3040
2016-05-21 00:00:00.430894,3040
2016-05-21 00:00:00.439024,3040
2016-05-21 00:00:00.447154,3040
2016-05-21 00:00:00.455284,3040
2016-05-21 00:00:00.463414,3040
2016-05-21 00:00:00.471544,3040
2016-05-21 00:00:00.479674,3040
2016-05-21 00:00:00.487804,3040
